"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"DOM1","6.0","Yes","1.0","85","Yes","1.0"
"DOM2","Mostly","Partial","Mostly","Partial","Mostly","Mostly"
"DOM3","No","No","Partial","Partial","Partial","Partial"
"Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle","Interface ElementCSSInlineStyle"
"DOM2","","6.0","Yes","1.0","1.3","Yes","1.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto","/!\ This cell is not defined /!\"
"Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","Interface CSS2Properties","/!\ This cell is not defined /!\"
"DOM2","Support this interface","4.0","Yes","1.0","?","?","1.0","/!\ This cell is not defined /!\"
"DOM2","Properties","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties.","Please refer to Comparison of layout engines (Cascading Style Sheets) for the comparison of CSS properties."
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface EventTarget","Interface EventTarget","Interface EventTarget","Interface EventTarget","Interface EventTarget","Interface EventTarget","Interface EventTarget","Interface EventTarget"
"DOM2","","5.0","No","1.0","Yes","Yes","1.0"
"DOM2","","5.0","No","1.0","Yes","Yes","1.0"
"DOM2","","5.0","No","1.0","?","?","1.0"
"Interface EventListener","Interface EventListener","Interface EventListener","Interface EventListener","Interface EventListener","Interface EventListener","Interface EventListener","Interface EventListener"
"DOM2","","?","?","?","?","?","1.0"
"Interface Event","Interface Event","Interface Event","Interface Event","Interface Event","Interface Event","Interface Event","Interface Event"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","No","Yes","1.3","Incorrect","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","Yes","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"Exception EventException","Exception EventException","Exception EventException","Exception EventException","Exception EventException","Exception EventException","Exception EventException","Exception EventException"
"DOM2","","No","No","1.0","?","?","1.0"
"Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent","Interface DocumentEvent"
"DOM2","","No","No","1.0","?","?","1.0"
"Interface UIEvent","Interface UIEvent","Interface UIEvent","Interface UIEvent","Interface UIEvent","Interface UIEvent","Interface UIEvent","Interface UIEvent"
"DOM2","","No","No","No","?","?","1.0"
"DOM2","","No","No","No","?","?","1.0"
"DOM2","","No","No","No","?","?","1.0"
"Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent","Events for interface UIEvent"
"DOM2","","No","No","No","?","?","1.0"
"DOM2","","No","No","No","?","?","1.0"
"DOM2","","No","No","No","?","?","1.0"
"Interface MouseEvent","Interface MouseEvent","Interface MouseEvent","Interface MouseEvent","Interface MouseEvent","Interface MouseEvent","Interface MouseEvent","Interface MouseEvent"
"DOM2","","4.0","Yes","1.0","Yes","?","1.0"
"DOM2","","4.0","Yes","1.0","Yes","?","1.0"
"DOM2","","4.0","Yes","1.0","Incorrect","?","1.0"
"DOM2","","4.0","Yes","1.0","Incorrect","?","1.0"
"DOM2","","4.0","Yes","1.0","Yes","?","1.0"
"DOM2","","4.0","Yes","1.0","Yes","?","1.0"
"DOM2","","4.0","Yes","1.0","Yes","?","1.0"
"DOM2","","No","No","1.0","Yes","?","1.0"
"DOM2","","Incorrect","Incorrect","1.0","Incorrect","?","1.0"
"DOM2","","No","No","1.0","Yes","?","1.0"
"DOM2","","?","?","1.0","?","?","1.0"
"Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent","Events for interface MouseEvent"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"Interface MutationEvent","Interface MutationEvent","Interface MutationEvent","Interface MutationEvent","Interface MutationEvent","Interface MutationEvent","Interface MutationEvent","Interface MutationEvent"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"DOM2","","No","No","1.0","?","?","1.0"
"Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent","Events for interface MutationEvent"
"DOM2","","5.0","No","1.9","Yes","Partial","No"
"DOM2","","5.0","No","1.0","Yes","No","1.0"
"DOM2","","5.0","No","1.0","Yes","No","1.0"
"DOM2","","5.0","No","No","Yes","No","1.0"
"DOM2","","5.0","No","No","Yes","Yes","1.0"
"DOM2","","5.0","No","1.0","No","No","1.0"
"DOM2","","5.0","No","1.0","Yes","No","1.0"
"Events for HTML","Events for HTML","Events for HTML","Events for HTML","Events for HTML","Events for HTML","Events for HTML","Events for HTML"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","No"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"DOM2","","4.0","Yes","1.0","?","?","2.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface AbstractView","Interface AbstractView","Interface AbstractView","Interface AbstractView","Interface AbstractView","Interface AbstractView","Interface AbstractView","Interface AbstractView"
"DOM2","","6.0","?","1.0","?","?","1.0"
"Interface DocumentView","Interface DocumentView","Interface DocumentView","Interface DocumentView","Interface DocumentView","Interface DocumentView","Interface DocumentView","Interface DocumentView"
"DOM2","","No","?","1.0","?","?","1.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface NodeIterator","Interface NodeIterator","Interface NodeIterator","Interface NodeIterator","Interface NodeIterator","Interface NodeIterator","Interface NodeIterator","Interface NodeIterator"
"DOM2","","No","?","1.9.1","?","?","1.0"
"DOM2","","No","?","1.9.1","?","?","1.0"
"DOM2","","No","?","1.9.1","?","?","1.0"
"DOM2","","No","?","1.9.1","?","?","1.0"
"DOM2","","Yes","?","1.9.1","?","?","2.0"
"DOM2","","Yes","?","1.9.1","?","?","2.0"
"DOM2","","No","?","1.9.1","?","?","1.0"
"Interface NodeFilter","Interface NodeFilter","Interface NodeFilter","Interface NodeFilter","Interface NodeFilter","Interface NodeFilter","Interface NodeFilter","Interface NodeFilter"
"DOM2","","No","?","1.0","?","?","1.0"
"Interface TreeWalker","Interface TreeWalker","Interface TreeWalker","Interface TreeWalker","Interface TreeWalker","Interface TreeWalker","Interface TreeWalker","Interface TreeWalker"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal","Interface DocumentTraversal"
"DOM2","","No","?","1.9.1","?","?","1.0"
"DOM2","","No","?","1.0","?","?","1.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface Range","Interface Range","Interface Range","Interface Range","Interface Range","Interface Range","Interface Range","Interface Range"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"DOM2","","No","?","1.0","Yes","?","1.0"
"Interface DocumentRange","Interface DocumentRange","Interface DocumentRange","Interface DocumentRange","Interface DocumentRange","Interface DocumentRange","Interface DocumentRange","Interface DocumentRange"
"DOM2","","No","?","1.0","No","?","1.0"
"Exception RangeException","Exception RangeException","Exception RangeException","Exception RangeException","Exception RangeException","Exception RangeException","Exception RangeException","Exception RangeException"
"DOM2","","No","?","1.0","Yes","?","1.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Exception LSException","Exception LSException","Exception LSException","Exception LSException","Exception LSException","Exception LSException","Exception LSException","Exception LSException"
"DOM3","","No","No","No","No","No","1.0"
"Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS","Interface DOMImplementationLS"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"Interface LSParser","Interface LSParser","Interface LSParser","Interface LSParser","Interface LSParser","Interface LSParser","Interface LSParser","Interface LSParser"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"Interface LSInput","Interface LSInput","Interface LSInput","Interface LSInput","Interface LSInput","Interface LSInput","Interface LSInput","Interface LSInput"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver","Interface LSResourceResolver"
"DOM3","","No","No","No","No","No","No"
"Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter","Interface LSParserFilter"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent","Interface LSProgressEvent"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent","Interface LSLoadEvent"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","No"
"Interface LSSerializer","Interface LSSerializer","Interface LSSerializer","Interface LSSerializer","Interface LSSerializer","Interface LSSerializer","Interface LSSerializer","Interface LSSerializer"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"Interface LSOutput","Interface LSOutput","Interface LSOutput","Interface LSOutput","Interface LSOutput","Interface LSOutput","Interface LSOutput","Interface LSOutput"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"DOM3","","No","No","No","No","No","1.0"
"Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter","Interface LSSerializerFilter"
"DOM3","","No","No","No","No","No","No"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL","Exception ExceptionVAL"
"DOM3","","No","No","No","No","No","No"
"Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL","Interface DocumentEditVAL"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL","Interface NodeEditVAL"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL","Interface ElementEditVAL"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL","Interface CharacterDataEditVAL"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
